matchId,gameDuration,Input_Role,Input_Player_ID,Input_Ally_TOP_ID,Input_Enemy_TOP_ID,Input_Ally_JUNGLE_ID,Input_Enemy_JUNGLE_ID,Input_Ally_MIDDLE_ID,Input_Enemy_MIDDLE_ID,Input_Ally_BOTTOM_ID,Input_Enemy_BOTTOM_ID,Input_Ally_UTILITY_ID,Input_Enemy_UTILITY_ID,Target_GoldDiff_5,Target_XpDiff_5,Target_CsDiff_5,Target_GoldDiff_10,Target_XpDiff_10,Target_CsDiff_10,Target_GoldDiff_15,Target_XpDiff_15,Target_CsDiff_15,Target_GoldDiff_20,Target_XpDiff_20,Target_CsDiff_20,Target_EarlyTakedowns,Target_LaneCsBefore10,Target_DmgTotal,Target_DmgPhys,Target_DmgMagic,Target_DmgTrue,Target_DmgTurret,Target_DmgObj,Target_TotalCS,Target_GoldEarned,Target_DragonTakedowns,Target_BaronTakedowns,Target_RiftHeraldTakedowns,Target_VoidMonsterTakedowns,Target_TurretPlates,Target_MaxCsAdvantage,Target_SoloKills,Target_VisionScore,Target_WardsPlaced,Target_WardsKilled,Target_ControlWardsPlaced,Target_TimeCC,Target_TotalCC,Target_TotalHeal,Target_HealOnTeammates,Target_DamageShielded,Target_DamageTaken,Target_DamageMitigated,Target_KillParticipation,Target_Team_Dragons,Target_Team_Barons,Target_Team_Towers,Target_Team_Inhibitors,Target_Team_RiftHeralds,Target_Team_VoidGrubs,Target_Team_ElderDragons,Target_JgCsBefore10,Target_EnemyJgInvades
EUW1_7707627167,25.45,JUNGLE,163,58,266,163,106,238,61,145,119,117,40,-207,-2,5,-277,296,9,1471,1757,31,509,389,19,7,,1059.646365422397,33.43811394891945,951.9056974459726,74.26326129666012,108.99803536345776,1225.0294695481336,213,12853,1,1,0,4,7,46.250000178813934,1,1.0609037328094302,0.1571709233791748,0.1964636542239685,0.0785854616895874,1.2966601178781925,33.43811394891945,215.049115913556,0.0,0.0,546.6011787819253,270.45186640471513,0.54,1,1,10,2,0,3,0,79.0,22.0
EUW1_7707627167,25.45,MIDDLE,238,58,266,163,106,238,61,145,119,117,40,-92,-24,-5,498,638,-1,608,433,-7,612,152,-10,7,82.0,1358.467583497053,1189.1159135559922,76.07072691552064,93.24165029469548,350.21611001964635,408.6444007858546,218,14510,0,0,0,0,14,22.24999997019768,3,0.9430255402750491,0.3929273084479371,0.1178781925343811,0.0,0.3929273084479371,5.540275049115913,115.24557956777996,0.0,0.0,748.0943025540275,469.07662082514736,0.61,1,1,10,2,0,3,0,,
EUW1_7707627167,25.45,BOTTOM,145,58,266,163,106,238,61,145,119,117,40,-11,29,-5,570,337,6,779,88,10,1514,-196,25,9,84.0,821.6110019646366,512.180746561886,306.3654223968566,3.025540275049116,406.16895874263264,596.1886051080551,225,14275,1,0,0,0,16,46.0,0,0.5108055009823183,0.3143418467583497,0.1178781925343811,0.0,0.1178781925343811,1.1394891944990178,119.29273084479372,0.0,0.0,722.7111984282908,519.2141453831041,0.46,1,1,10,2,0,3,0,,
EUW1_7707627167,25.45,UTILITY,117,58,266,163,106,238,61,145,119,117,40,-105,65,7,302,471,-2,9,1047,-3,-1378,-855,-5,12,12.0,301.9646365422397,42.12180746561887,258.70333988212184,1.100196463654224,180.86444007858543,258.38899803536344,23,9303,1,1,0,1,13,8.0,0,2.593320235756385,1.0609037328094302,0.1571709233791748,0.275049115913556,1.3359528487229864,8.919449901768173,136.66011787819255,35.088408644400786,332.7308447937132,524.4007858546169,241.17878192534383,0.82,1,1,10,2,0,3,0,,
EUW1_7707431534,26.4,TOP,875,875,122,91,126,134,13,110,15,12,111,-805,-384,-3,-2340,-1762,-26,-3244,-2309,-39,-2093,-705,-49,0,39.0,645.2272727272727,533.3333333333334,0.0,111.8560606060606,209.24242424242425,246.3636363636364,147,9545,1,0,0,0,4,4.0,0,0.7575757575757576,0.3787878787878788,0.0,0.0,0.6818181818181819,7.462121212121213,292.9545454545455,0.0,0.0,1085.1515151515152,797.4621212121212,0.43,4,0,8,1,1,1,0,,
EUW1_7707431534,26.4,JUNGLE,91,875,122,91,126,134,13,110,15,12,111,200,130,2,565,458,8,796,1788,24,2229,4167,52,5,,1001.5909090909092,975.4166666666669,0.0,26.13636363636364,122.87878787878788,1391.7424242424242,264,15312,3,0,1,2,12,110.5000001490116,4,0.6818181818181819,0.1136363636363636,0.0757575757575757,0.0378787878787878,0.303030303030303,14.507575757575758,528.0681818181819,0.0,0.0,1022.689393939394,1065.9848484848485,0.57,4,0,8,1,1,1,0,60.0,32.0
EUW1_7707431534,26.4,MIDDLE,134,875,122,91,126,134,13,110,15,12,111,-468,75,-3,-400,-561,-14,-243,-561,-7,1137,856,-11,3,82.0,1154.7348484848485,63.59848484848485,1035.719696969697,55.34090909090909,179.0530303030303,179.0530303030303,198,12379,0,0,0,0,5,6.0,0,1.3636363636363638,0.6818181818181819,0.1136363636363636,0.2651515151515151,2.159090909090909,21.590909090909093,154.69696969696972,0.0,0.0,798.0681818181819,339.0151515151516,0.6,4,0,8,1,1,1,0,,
EUW1_7707431534,26.4,BOTTOM,110,875,122,91,126,134,13,110,15,12,111,-103,-26,-7,122,517,-13,1338,1830,8,3241,3378,19,5,71.0,1194.5454545454545,874.469696969697,312.68939393939394,7.348484848484849,534.5454545454546,963.068181818182,255,16973,4,0,0,0,14,33.99999997019768,2,0.946969696969697,0.303030303030303,0.2272727272727273,0.0,0.8333333333333334,5.6439393939393945,352.8409090909091,0.0,0.0,807.0454545454546,406.3636363636364,0.51,4,0,8,1,1,1,0,,
EUW1_7707431534,26.4,UTILITY,12,875,122,91,126,134,13,110,15,12,111,-123,-214,-3,-207,-736,-1,-176,-454,-6,-12,-88,-7,4,17.0,136.3257575757576,15.795454545454549,106.8560606060606,13.636363636363637,22.87878787878788,24.01515151515152,30,7115,1,0,0,0,5,2.0,0,3.333333333333333,1.893939393939394,0.3409090909090909,0.2651515151515151,1.590909090909091,3.977272727272728,437.1590909090909,249.6969696969697,9.12878787878788,820.3030303030304,748.939393939394,0.4,4,0,8,1,1,1,0,,
EUW1_7715617996,27.216666666666665,TOP,2,2,110,126,5,7,246,893,115,412,518,709,631,19,-1013,-660,9,-2230,-3006,-9,-1665,-1804,14,2,64.0,819.6080832823026,624.1028781383957,0.0,195.5052051439069,750.8634415186773,750.8634415186773,243,13429,0,0,0,0,23,80.00000002980232,4,0.4776484996938151,0.3306797305572566,0.0367421922841396,0.0,0.5143906919779547,10.802204531537049,633.9865278628292,0.0,0.0,1261.579914268218,1474.0600122473977,0.16,3,0,11,3,0,3,0,,
EUW1_7715617996,27.216666666666665,JUNGLE,126,2,110,126,5,7,246,893,115,412,518,596,37,-5,1442,810,5,2367,564,4,4870,2642,25,9,,1311.586037966932,1008.5731781996326,151.56154317207594,151.45131659522352,226.25842008573176,1635.7991426821802,220,16997,3,0,0,3,9,42.00000011920929,4,1.3227189222290263,0.3306797305572566,0.1469687691365584,0.1837109614206981,0.6613594611145132,16.129822412737294,350.0796080832823,0.0,0.0,891.586037966932,602.4249846907533,0.43,3,0,11,3,0,3,0,74.0,29.0
EUW1_7715617996,27.216666666666665,MIDDLE,7,2,110,126,5,7,246,893,115,412,518,415,85,5,871,-216,7,-211,-1409,-8,-1672,-2270,-25,5,69.0,811.7819963257808,75.65217391304348,672.2718922229027,63.82118799755053,65.21739130434783,162.95162278015923,165,12419,0,0,0,0,10,22.0,1,0.4041641151255358,0.1469687691365584,0.0734843845682792,0.0,0.4409063074096754,0.6981016533986528,136.82792406613595,0.0,0.0,868.1077770973668,327.5199020208206,0.39,3,0,11,3,0,3,0,,
EUW1_7715617996,27.216666666666665,BOTTOM,893,2,110,126,5,7,246,893,115,412,518,724,324,3,1509,734,2,1411,1871,-9,2371,3464,-3,12,71.0,1423.392529087569,53.900796080832826,1325.5480710349052,43.94366197183099,578.1016533986528,684.8009797917942,198,16938,0,0,0,0,20,15.0,6,1.5064298836497243,0.7348438456827925,0.1102265768524188,0.0367421922841396,0.4041641151255358,6.981016533986528,165.1561543172076,0.0,0.0,795.3582363747704,411.9167176974893,0.55,3,0,11,3,0,3,0,,
EUW1_7715617996,27.216666666666665,UTILITY,412,2,110,126,5,7,246,893,115,412,518,565,489,-2,563,592,0,-148,-721,-7,611,57,-5,10,9.0,402.106552357624,58.56705450091856,306.42988364972445,37.10961420698102,1.4329454990814452,24.98469075321494,14,8961,2,0,0,0,3,1.0,0,2.535211267605634,0.9920391916717698,0.2571953459889773,0.0734843845682792,1.8371096142069807,9.479485609308025,130.8389467238212,13.190447030006125,56.43600734843846,856.4605021432945,742.7434170238824,0.51,3,0,11,3,0,3,0,,
EUW1_7712659777,19.83333333333333,TOP,85,85,50,126,76,61,950,67,804,37,526,-112,225,4,497,90,15,2757,1332,19,5773,3440,28,11,82.0,1126.1344537815128,100.33613445378153,998.0168067226892,27.73109243697479,908.0672268907564,908.0672268907564,169,12666,0,0,0,0,23,39.0,2,0.7058823529411765,0.3025210084033614,0.0504201680672268,0.0504201680672268,1.0588235294117647,2.369747899159664,93.63025210084034,0.0,0.0,603.1260504201681,309.37815126050424,0.63,1,0,8,1,1,3,0,,
EUW1_7712659777,19.83333333333333,JUNGLE,126,85,50,126,76,61,950,67,804,37,526,-243,156,4,-695,105,5,189,1258,17,1633,2501,33,8,,858.9579831932774,658.9915966386556,99.78151260504202,100.1344537815126,207.98319327731093,1293.731092436975,171,11173,0,0,1,4,8,33.750000059604645,0,0.8571428571428572,0.1512605042016807,0.1512605042016807,0.0504201680672268,0.6050420168067228,16.58823529411765,325.96638655462186,0.0,0.0,758.3193277310925,408.55462184873954,0.48,1,0,8,1,1,3,0,79.0,16.0
EUW1_7712659777,19.83333333333333,MIDDLE,61,85,50,126,76,61,950,67,804,37,526,96,142,9,41,55,18,469,932,21,63,919,14,8,97.0,592.9411764705883,22.38655462184874,570.5042016806723,0.0,444.4033613445378,450.9075630252101,163,8509,0,0,0,1,11,27.0,2,0.8067226890756303,0.4033613445378151,0.0,0.1008403361344537,0.907563025210084,17.445378151260506,36.60504201680673,0.0,5.19327731092437,594.1008403361345,428.672268907563,0.41,1,0,8,1,1,3,0,,
EUW1_7712659777,19.83333333333333,BOTTOM,67,85,50,126,76,61,950,67,804,37,526,150,-226,-6,-787,-332,-14,-439,218,-19,729,1149,-11,5,64.0,659.344537815126,568.0840336134454,0.0,91.21008403361346,260.6218487394958,605.09243697479,149,9282,1,0,1,1,8,5.0,1,0.7563025210084034,0.4033613445378151,0.1008403361344537,0.0,0.5042016806722689,0.957983193277311,104.0672268907563,0.0,0.0,632.1680672268908,323.1932773109244,0.41,1,0,8,1,1,3,0,,
EUW1_7712659777,19.83333333333333,UTILITY,37,85,50,126,76,61,950,67,804,37,526,233,91,-2,-229,-37,-3,-337,425,-4,358,1146,-6,5,10.0,352.38655462184875,81.9327731092437,270.4033613445378,0.0,70.99159663865547,147.42857142857144,14,6120,1,0,1,1,7,1.0,0,2.4705882352941178,1.3109243697478992,0.1512605042016807,0.0504201680672268,0.3529411764705882,1.3109243697478992,450.25210084033614,290.1680672268908,157.26050420168067,445.96638655462186,204.80672268907568,0.41,1,0,8,1,1,3,0,,
EUW1_7712582774,27.75,TOP,54,54,777,91,20,61,7,804,901,89,40,111,377,-1,912,1553,22,2477,3997,44,3425,4316,47,6,83.0,802.3063063063063,243.27927927927928,559.027027027027,0.0,388.8648648648648,503.4594594594595,215,12334,1,0,0,0,16,61.0,4,0.8288288288288288,0.4324324324324324,0.036036036036036,0.036036036036036,1.2612612612612613,28.864864864864863,168.1081081081081,0.0,0.0,682.3783783783783,1982.6306306306303,0.41,3,0,9,1,1,1,0,,
EUW1_7712582774,27.75,JUNGLE,91,54,777,91,20,61,7,804,901,89,40,-155,-292,-4,526,528,5,1834,1424,11,3087,3420,26,7,,1017.873873873874,936.2882882882884,0.0,81.54954954954955,173.9099099099099,1299.6396396396397,203,13001,3,0,1,2,8,58.05000007152557,0,0.8648648648648649,0.072072072072072,0.1801801801801801,0.0,0.2882882882882883,11.135135135135137,415.8198198198198,0.0,0.0,1056.3963963963963,599.7477477477478,0.43,3,0,9,1,1,1,0,65.0,19.0
EUW1_7712582774,27.75,MIDDLE,61,54,777,91,20,61,7,804,901,89,40,-675,79,6,-325,216,13,-269,506,26,-630,3316,37,3,78.0,848.6486486486486,98.73873873873872,749.8738738738739,0.0,212.21621621621625,310.6666666666667,216,10577,2,0,0,0,7,38.0,1,0.7927927927927928,0.2882882882882883,0.036036036036036,0.036036036036036,1.009009009009009,13.98198198198198,295.60360360360363,0.0,81.47747747747748,989.873873873874,650.0900900900901,0.43,3,0,9,1,1,1,0,,
EUW1_7712582774,27.75,BOTTOM,804,54,777,91,20,61,7,804,901,89,40,372,412,-1,1089,917,7,1998,1161,8,5992,3009,31,5,84.0,1702.018018018018,1201.8018018018015,444.3963963963964,55.78378378378378,292.8288288288288,292.8288288288288,290,19860,0,0,0,0,12,62.850000113248825,3,0.6846846846846847,0.3243243243243243,0.2162162162162162,0.036036036036036,0.6126126126126126,13.54954954954955,424.5765765765766,0.0,0.0,909.5855855855856,484.7207207207208,0.54,3,0,9,1,1,1,0,,
EUW1_7712582774,27.75,UTILITY,89,54,777,91,20,61,7,804,901,89,40,67,-89,0,388,-414,1,-145,-991,-5,559,-415,-4,5,5.0,256.07207207207205,80.3963963963964,175.63963963963965,0.0,157.33333333333334,159.17117117117118,18,8337,0,0,0,0,10,3.0,0,3.81981981981982,1.4774774774774777,0.3243243243243243,0.3963963963963964,1.981981981981982,3.603603603603604,213.00900900900905,26.95495495495496,37.26126126126126,907.027027027027,927.8198198198198,0.54,3,0,9,1,1,1,0,,
EUW1_7711143550,23.433333333333334,TOP,516,516,240,11,36,13,38,145,523,518,117,-450,-63,1,-1043,-293,-12,-1847,-331,-17,-3524,-1139,-33,0,74.0,735.7041251778094,271.87766714082505,463.8264580369843,0.0,231.08108108108107,231.08108108108107,165,7531,0,0,0,0,6,2.0,0,0.8961593172119487,0.3413940256045519,0.0426742532005689,0.0,1.4509246088193457,12.460881934566144,186.0597439544808,0.0,0.0,1138.3357041251777,1148.1934566145092,0.22,3,0,8,1,1,3,0,,
EUW1_7711143550,23.433333333333334,JUNGLE,11,516,240,11,36,13,38,145,523,518,117,0,-16,0,-108,-311,-7,858,-380,-6,2067,302,6,5,,933.669985775249,649.8862019914651,29.445234708392604,254.25320056899005,177.31152204836414,1684.8221906116644,173,12206,3,0,1,4,5,11.999999970197678,0,1.0241820768136558,0.1280227596017069,0.2133712660028449,0.0426742532005689,0.1280227596017069,9.559032716927454,368.87624466571833,0.0,0.0,889.4594594594595,670.9672830725463,0.44,3,0,8,1,1,3,0,70.0,0.0
EUW1_7711143550,23.433333333333334,MIDDLE,13,516,240,11,36,13,38,145,523,518,117,340,363,20,840,252,29,1093,-2,39,1459,965,62,2,94.0,783.456614509246,104.850640113798,678.6059743954481,0.0,503.5135135135135,503.5135135135135,230,11524,0,0,0,0,13,71.0,0,0.9388335704125178,0.4267425320056899,0.0426742532005689,0.1280227596017069,0.5974395448079659,1.9203413940256044,179.65860597439544,0.0,0.0,788.1934566145093,486.0170697012802,0.22,3,0,8,1,1,3,0,,
EUW1_7711143550,23.433333333333334,BOTTOM,145,516,240,11,36,13,38,145,523,518,117,852,218,8,2256,1185,23,4945,2482,45,6407,2115,23,17,91.0,1893.6273115220483,1111.5362731152204,780.9388335704125,1.1522048364153628,570.7681365576102,590.3129445234708,216,18026,1,0,0,0,19,57.0,3,1.3229018492176388,0.3840682788051209,0.3413940256045519,0.0,0.0,0.1706970128022759,353.9829302987198,0.0,0.0,1002.6315789473684,669.4736842105264,0.84,3,0,8,1,1,3,0,,
EUW1_7711143550,23.433333333333334,UTILITY,518,516,240,11,36,13,38,145,523,518,117,194,186,3,573,633,7,433,649,7,1395,-166,20,11,17.0,862.3613086770981,48.69132290184922,778.7197724039829,34.90753911806544,298.42105263157896,316.2162162162162,42,9956,1,0,0,0,17,23.0,0,2.389758179231864,1.1095305832147937,0.1280227596017069,0.1280227596017069,2.7738264580369845,3.627311522048364,157.59601706970128,16.386913229018493,0.0,925.647226173542,371.3086770981508,0.66,3,0,8,1,1,3,0,,
EUW1_7711090062,26.116666666666667,TOP,24,24,83,107,64,61,3,15,110,37,267,-260,-421,3,-1176,-1204,-12,-2245,-1959,-28,-1629,-2406,-34,2,80.0,623.6630504148053,398.557753669432,224.72239948947032,0.3446075303126994,610.1084875558391,811.5124441608168,182,11148,0,1,0,1,19,12.0,1,0.7275047862156988,0.3063178047223995,0.0765794511805998,0.0,0.4977664326738991,3.9438417358008935,142.24633056796426,0.0,0.0,1124.0331844288448,882.6930440331844,0.24,2,1,10,2,0,0,0,,
EUW1_7711090062,26.116666666666667,JUNGLE,107,24,83,107,64,61,3,15,110,37,267,-766,-498,-4,-745,8,5,-760,-84,10,-44,747,27,7,,878.4045947670709,738.0344607530312,34.958519463943844,105.37332482450542,222.04211869814927,1125.2967453733247,203,14565,2,1,0,1,6,48.65000003576279,3,0.8423739629865986,0.1914486279514996,0.1148691767708998,0.1148691767708998,0.4594767070835992,10.83599234205488,610.9891512444161,0.0,0.0,1178.7492022973836,707.3261008296107,0.53,2,1,10,2,0,0,0,79.0,8.0
EUW1_7711090062,26.116666666666667,MIDDLE,61,24,83,107,64,61,3,15,110,37,267,247,121,7,138,-49,8,208,-558,22,628,283,51,5,80.0,1243.9566049776645,69.45756222080408,1156.2731333758777,18.18761965539247,330.7083599234205,330.7083599234205,197,12605,0,0,0,0,10,79.0,1,0.3828972559029993,0.2297383535417996,0.0765794511805998,0.0382897255902999,1.5698787492022974,16.158264199106572,46.828334396936825,0.0,67.92597319719208,755.494575622208,512.163369495852,0.55,2,1,10,2,0,0,0,,
EUW1_7711090062,26.116666666666667,BOTTOM,15,24,83,107,64,61,3,15,110,37,267,60,149,4,708,555,12,2710,1368,31,3626,1891,62,8,89.0,1507.8876834716018,1504.7096362476068,0.0,3.139757498404595,334.3075941289088,506.57306955966817,272,17574,0,1,0,1,8,78.0,0,0.574345883854499,0.3446075303126994,0.1148691767708998,0.0382897255902999,0.0,0.1531589023611997,158.67262284620293,0.0,0.0,674.8564135290363,422.1825143586471,0.68,2,1,10,2,0,0,0,,
EUW1_7711090062,26.116666666666667,UTILITY,37,24,83,107,64,61,3,15,110,37,267,115,87,-3,266,-162,-4,471,231,0,527,887,-1,7,12.0,513.3886407147415,137.53669432035736,363.5226547543076,12.29100191448628,121.1869814932993,121.1869814932993,27,8570,0,0,0,0,8,1.5999999940395355,0,2.0293554562858964,0.8423739629865986,0.3063178047223995,0.0765794511805998,0.8806636885768985,2.527121888959796,577.2941927249522,386.9559668155712,126.70070197830248,852.6738991703893,503.8927887683472,0.58,2,1,10,2,0,0,0,,
EUW1_7715886035,29.48333333333333,TOP,266,266,39,20,36,85,245,523,18,412,117,441,484,-9,959,1158,-2,1446,2233,26,1931,2614,42,2,68.0,768.1628038439796,604.7145279819107,82.58903335217637,80.79140757490107,271.6110797060486,401.888072357264,261,14711,0,1,0,1,18,58.75,1,0.8140192198982475,0.2374222724703222,0.0678349349915206,0.0339174674957603,0.5765969474279253,6.986998304126625,473.8948558507631,0.0,0.0,725.1215375918598,871.5432447710571,0.43,4,1,8,2,1,3,0,,
EUW1_7715886035,29.48333333333333,JUNGLE,20,266,39,20,36,85,245,523,18,412,117,97,249,8,110,847,14,1035,2292,35,683,2230,36,4,,678.2815149802148,31.712832108535896,642.5664217071792,3.9683436970039567,45.51724137931034,1758.8920293951385,225,12933,4,1,1,5,12,49.8999999165535,0,1.08535895986433,0.1356698699830412,0.1695873374788016,0.0339174674957603,1.288863764838892,18.48501978518937,810.2882984737139,0.0,0.0,1156.7213114754095,1301.4810627473148,0.57,4,1,8,2,1,3,0,93.0,21.0
EUW1_7715886035,29.48333333333333,MIDDLE,85,266,39,20,36,85,245,523,18,412,117,1042,771,16,1145,701,16,1395,605,21,267,267,5,5,87.0,1579.4007914075748,141.46975692481627,1386.342566421707,51.58846806105144,339.6495195025438,383.4369700395704,212,13330,0,1,1,2,17,27.0,4,0.6105144149236856,0.0678349349915206,0.1695873374788016,0.0,1.3566986998304127,2.543810062182024,178.9824759751272,0.0,0.0,896.3708309779536,591.1814584511023,0.64,4,1,8,2,1,3,0,,
EUW1_7715886035,29.48333333333333,BOTTOM,523,266,39,20,36,85,245,523,18,412,117,2,-101,-3,-653,-596,-11,-369,-141,0,271,-603,-10,3,90.0,1098.8581119276428,1014.5392877331824,78.111927642736,6.172979084228378,444.6579988694177,782.3063877897117,240,15885,2,1,0,1,24,8.400000005960464,0,0.746184284906727,0.3052572074618428,0.1695873374788016,0.0,0.6105144149236856,3.323911814584511,165.51724137931035,0.0,0.0,460.9383832673827,306.5460712266817,0.57,4,1,8,2,1,3,0,,
EUW1_7715886035,29.48333333333333,UTILITY,412,266,39,20,36,85,245,523,18,412,117,-50,-163,2,-125,83,5,451,191,5,627,-332,1,4,20.0,201.63934426229508,14.550593555681177,187.05483323911807,0.0,93.8496325607688,97.0039570378745,38,9259,1,0,0,0,20,6.0,0,3.086489542114189,1.2210288298473713,0.2713397399660825,0.0339174674957603,0.9496890898812888,2.374222724703222,79.02769926512154,3.6291690220463537,49.45166760881854,860.8592425098925,881.6845675522894,0.57,4,1,8,2,1,3,0,,
EUW1_7715194993,35.18333333333333,TOP,223,223,83,9,887,421,11,119,42,412,117,-643,-254,-16,-2209,-2059,-53,-3042,-2433,-64,-4582,-3059,-89,3,40.0,860.9758408337282,98.99573661771672,761.9801042160115,0.0,137.05352913311228,191.17006158218857,163,12880,0,1,0,1,12,1.0,2,0.8242539081004264,0.255802936996684,0.0852676456655613,0.0,1.5916627190904786,12.392231170061583,303.89388915206064,0.0,29.36049265750829,1764.6991946944577,2109.379441023212,0.47,2,3,8,1,0,0,0,,
EUW1_7715194993,35.18333333333333,JUNGLE,9,223,83,9,887,421,11,119,42,412,117,-196,-184,2,-822,-953,-15,385,-1686,-39,627,-1694,-35,9,,1043.3064898152536,14.353387020369494,1001.2411179535766,27.683562292752253,11.596399810516344,888.60255802937,207,16509,2,3,0,3,7,9.000000029802322,1,1.904310753197537,0.0,0.0852676456655613,0.0,1.5348176219801044,22.169587873045952,589.2846991946946,0.0,0.0,1226.6603505447656,844.4907626717196,0.63,2,3,8,1,0,0,0,56.0,24.0
EUW1_7715194993,35.18333333333333,MIDDLE,421,223,83,9,887,421,11,119,42,412,117,-86,-78,-2,-224,-561,-5,-952,105,8,-2433,-298,11,2,72.0,903.6665087636192,519.8199905258172,124.34864992894364,259.4978683088584,414.68498342018006,475.7081951681668,245,16194,0,1,0,1,15,16.0,1,0.3979156797726196,0.2273803884414969,0.0568450971103742,0.0284225485551871,1.0800568450971104,5.087636191378494,845.5139744197064,0.0,0.0,1463.2780672666984,2010.3268593083849,0.44,2,3,8,1,0,0,0,,
EUW1_7715194993,35.18333333333333,BOTTOM,119,223,83,9,887,421,11,119,42,412,117,891,55,3,1294,142,17,3325,815,35,3600,1271,34,8,85.0,1357.8872572240646,1332.1648507816203,0.0,25.69398389388916,369.3510184746566,1493.91757460919,301,24491,1,3,0,3,15,83.64999997615814,1,0.5684509711037423,0.3126480341070582,0.0852676456655613,0.0,0.3410705826622454,2.927522501184273,280.21790620558977,0.0,0.0,736.5135007105638,734.9502605400285,0.58,2,3,8,1,0,0,0,,
EUW1_7715194993,35.18333333333333,UTILITY,412,223,83,9,887,421,11,119,42,412,117,-103,187,-2,-5,667,4,-218,1328,5,-723,991,7,7,16.0,292.3543344386547,30.24159166271909,221.7811463761251,40.27475130270015,55.537659876835626,118.77783041212696,36,11380,0,3,0,3,9,10.0,0,3.8938891520606354,1.8474656560871627,0.3694931312174325,0.5116058739933681,1.250592136428233,7.020369493131218,171.72903837044058,0.0,153.99336807200382,853.3017527238277,812.4585504500237,0.63,2,3,8,1,0,0,0,,
EUW1_7715199247,19.633333333333333,TOP,9,9,54,32,154,950,112,523,202,902,235,86,58,6,1422,1659,22,2326,2634,32,2972,3416,44,4,78.0,817.741935483871,23.93887945670628,793.4974533106961,0.2546689303904924,391.06960950764005,391.06960950764005,173,9126,0,0,0,0,7,48.0,3,1.1714770797962648,0.0,0.0509337860780984,0.0,2.2410865874363326,16.34974533106961,536.6383701188455,0.0,0.0,1004.46519524618,597.4533106960951,0.33,1,0,4,0,1,3,0,,
EUW1_7715199247,19.633333333333333,JUNGLE,32,9,54,32,154,950,112,523,202,902,235,144,233,5,589,800,18,442,1136,23,1661,2335,36,6,,519.3718166383701,52.76740237691002,409.7623089983022,56.8421052631579,26.94397283531409,1386.8251273344652,147,8131,1,0,1,4,6,37.250000059604645,0,1.0186757215619695,0.2037351443123939,0.1528013582342954,0.1018675721561969,1.2733446519524618,10.69609507640068,438.590831918506,0.0,0.0,816.1629881154499,748.471986417657,0.62,1,0,4,0,1,3,0,73.0,13.0
EUW1_7715199247,19.633333333333333,MIDDLE,950,9,54,32,154,950,112,523,202,902,235,143,-269,9,1112,247,18,1843,232,13,3225,1024,21,7,87.0,1050.509337860781,900.0,26.230899830220714,124.17657045840409,184.1765704584041,337.28353140916806,178,9344,0,0,0,3,5,29.0,1,0.7130730050933787,0.2546689303904924,0.1018675721561969,0.0,0.0,0.5602716468590832,296.7402376910017,0.0,0.0,691.7826825127335,485.144312393888,0.62,1,0,4,0,1,3,0,,
EUW1_7715199247,19.633333333333333,BOTTOM,523,9,54,32,154,950,112,523,202,902,235,-17,-43,-1,-639,-363,-14,106,236,-7,1122,685,2,4,80.0,699.0662139219015,616.7572156196944,60.0509337860781,22.20713073005093,534.5500848896435,558.6926994906621,174,10219,0,0,1,1,10,1.0,0,0.7130730050933787,0.2546689303904924,0.2037351443123939,0.0,0.4074702886247878,4.074702886247878,128.25127334465196,0.0,0.0,462.47877758913415,361.578947368421,0.43,1,0,4,0,1,3,0,,
EUW1_7715199247,19.633333333333333,UTILITY,902,9,54,32,154,950,112,523,202,902,235,-91,81,6,-236,-239,4,50,189,1,945,1505,2,4,15.0,132.73344651952462,15.585738539898133,115.41595925297112,1.6808149405772497,75.02546689303905,76.24787775891342,23,5982,1,0,0,0,10,7.0,0,2.3429541595925296,0.7130730050933787,0.3565365025466893,0.1018675721561969,0.7130730050933787,7.436332767402377,325.3140916808149,242.49575551782684,224.87266553480475,276.3157894736842,214.78777589134123,0.62,1,0,4,0,1,3,0,,
EUW1_7713636512,22.766666666666666,TOP,69,69,13,245,121,777,517,110,51,78,12,793,742,15,991,716,23,2171,2283,29,4152,5394,44,4,100.0,1001.068814055637,17.833089311859446,961.493411420205,21.698389458272327,508.81405563689606,508.81405563689606,239,13273,0,0,0,0,14,60.0,5,0.8345534407027819,0.4392386530014641,0.0,0.0439238653001464,0.7467057101024891,7.994143484626647,467.2620790629576,0.0,0.0,827.0424597364569,432.8696925329429,0.47,1,0,11,2,0,3,0,,
EUW1_7713636512,22.766666666666666,JUNGLE,245,69,13,245,121,777,517,110,51,78,12,165,205,6,-594,-192,3,-737,-940,-14,118,2126,18,6,,736.2957540263543,106.38360175695462,534.9487554904832,94.87554904831626,445.2562225475842,1109.1215226939971,174,11700,1,0,0,3,11,24.35000005364418,1,0.7906295754026355,0.1756954612005856,0.0878477306002928,0.0878477306002928,0.7906295754026355,21.87408491947292,386.8374816983895,0.0,0.0,838.4187408491948,365.5783308931186,0.53,1,0,11,2,0,3,0,68.0,18.0
